"covariate","n_obs","rho_star","rho_star_lo","rho_star_hi","corr_at_3pct","corr_at_10pct","corr_at_30pct","crossing_share"
"log_cons",25,0.00504376884541971,0.0760750730598174,0.313937306990788,0.666914778881175,0.279240976328057,0.0455708002727727,0.396
"Inflation",25,0.00504384926676802,0.0826531667506451,0.306986045777191,-0.756607553833274,-0.482501272816689,-0.306284988609767,0.105
"Tertiary_enrol",25,0.00504421377267214,0.0110394923749275,0.300774001955092,0.17961597301998,0.15889315399237,0.162068352234669,0.2725
"Unemp",25,0.0050442210412274,0.0113740137361012,0.202746079541488,0.258380091137777,0.235679548624881,0.246847863032121,0.1565
"Tertiary_attain",25,0.0050443950532087,0.0104997007440493,0.264283365330154,-0.0414387219992762,-0.192456385530874,-0.281828190826062,0.4935
"Gini",24,0.00504449632518591,0.010698497273824,0.190525896340095,0.0179437220179358,0.0647918884722172,0.0999635574953988,0.477
"Youth_unemp",25,0.00504517114450357,0.0105298931007781,0.21858887375533,0.185568516341806,0.260622718826923,0.300590270950975,0.2305
"log_gdp",25,NA,0.05239448168928,0.315215556305326,0.495966471025535,0.139253263226031,-0.0798219448213295,0.7215
"log_gni",25,NA,0.0543278142737049,0.298490975089569,0.542924258974863,0.135504175625876,-0.0990365145707579,0.7165
"Educ_spend_gdp",25,NA,0.0156583603482443,0.233328527006908,0.201558966423441,-0.096166996738801,-0.250287971167849,0.837
"GDP_growth",25,NA,0.0112139710186823,0.138319529637477,0.0616177926525272,0.26346543602036,0.370582562303609,0.55
"log_pop",25,NA,0.0104852845626519,0.236480158280642,0.200533879263696,0.185673702020306,0.181326856166857,0.32
