"iso2c","year","GDP_PPP_pc","GNI_PPP_pc","HH_cons_pc","Gini","Unemp","Youth_unemp","Educ_spend_gdp","Tertiary_enrol","Tertiary_attain","GDP_growth","Inflation","Population"
"AT",2018,63777.9362157476,63521.3345173185,23450.1632301639,30.8,4.933,9.572,5.25437021255493,85.8698883056641,14.7956089091719,2.48422114080024,1.99837981429549,8840521
"AT",2019,64609.2836396895,64512.4371266421,23506.0850468606,30.2,4.56,8.767,5.23678016662598,86.3234329223633,15.3636302947998,1.75497619649288,1.53089564152644,8879920
"AT",2020,60276.3307697326,61260.4521358082,21635.3537664208,29.8,5.201,10.325,5.57961988449097,88.7071990966797,15.9696032098267,-6.31825509209936,1.38191063351854,8916864
"AT",2021,62968.8538770186,64007.4658324243,22600.4856130029,30.7,6.459,12.023,5.48071002960205,93.940071105957,14.8791799545288,4.92309171717903,2.7666666666667,8955797
"AT",2022,65694.4591501468,64044.8778733193,23586.7960554697,30.9,4.992,10.327,5.27749013900757,94.5116882324219,NA,5.33096379400371,8.54686993188458,9041851
"BE",2018,59357.6896884396,60040.2857754799,22209.9657346154,27.2,5.941,15.748,6.38883018493652,79.1237487792969,33.7888681088514,1.87796847383565,2.05316499865178,11427054
"BE",2019,60479.9769955469,61434.1657899664,22409.893280748,27.2,5.364,14.236,6.32381010055542,79.3044815063477,35.3040084838867,2.4428900448156,1.43681956996438,11488980
"BE",2020,57333.5424137924,58454.9155707728,20708.1305682361,26,5.545,15.326,6.75470018386841,79.4996032714844,35.4660797015242,-4.7929839083518,0.740791812220344,11538604
"BE",2021,60669.2137746534,61451.4019804768,21773.5392256831,26.6,6.248,18.206,6.38081979751587,82.6882019042969,37.5813460756875,6.25445686466593,2.44024851144084,11586195
"BE",2022,62602.9270469765,61037.61190764,22392.8845296559,26.4,5.57,16.41,6.27611017227173,83.5736465454102,36.307492413537,4.02460852835887,9.597511728725,11680210
"BG",2018,27690.893655005,25500.4917571317,5267.79924748842,41.3,5.211,12.676,4.05201005935669,83.134880065918,25.6485708559124,2.33015054210419,2.81454473824838,6710798
"BG",2019,29149.921509976,28268.0210738297,5328.92092054015,40.3,4.148,8.777,4.21430015563965,84.7503128051758,24.7581654284502,3.79331964589196,3.10372944796771,6616726
"BG",2020,28521.2062482596,27023.7950815031,5847.27537846173,40.5,5.037,14.143,4.48298978805542,85.5331115722656,26.0534706115723,-3.13323543125917,1.67244096855756,6550696
"BG",2021,30958.9830238332,29722.7138698435,6122.52688510756,39,5.166,15.701,4.7092399597168,85.3017501831055,30.0229606628418,7.82817310703665,3.29774435299506,6507301
"BG",2022,32433.6587569626,29240.0514143815,6228.25526223975,38.2,4.148,10.582,4.50109004974365,84.1293563842773,26.0069599701843,4.08386398118941,15.3252589264367,6465097
"CH",2018,81371.8944120855,79804.7379431147,44565.0242364299,33.1,4.713,7.937,4.9300799369812,64.3533935546875,38.9846808461516,3.32743256101493,0.936335464113572,8514329
"CH",2019,81694.630652314,80262.1193909171,44875.2575573794,34,4.394,7.993,5.01438999176025,66.3093414306641,39.555597158669,1.11532187197474,0.362886179940674,8575280
"CH",2020,79270.8713687141,76449.7910532268,42873.2309131851,33.7,4.817,8.603,5.27676010131836,68.0676422119141,40.4104658667547,-2.2552579425106,-0.725874933313403,8638167
"CH",2021,83524.9832880195,80842.2104697641,43471.4903974963,33.8,5.013,8.315,5.02535009384155,71.893928527832,39.9859430595539,6.17622836050151,0.581814168489856,8704546
"CH",2022,85762.2829174304,84338.6402923913,45211.2536183585,33.8,4.122,6.835,4.86427021026611,74.1526794433594,39.9547282957949,3.53430286842426,2.83502798644451,8777088
"CY",2018,43510.03125,42117.01953125,17705.056640625,32.7,8.504,20.654,NA,86.5899276733398,28.5613594055176,6.27166360056404,1.43549119531759,1270737
"CY",2019,45454.17578125,43251.8359375,18256.673828125,31.2,7.155,16.856,5.16293001174927,93.9260711669922,28.8714063332707,5.87559583386607,0.250370996758493,1286671
"CY",2020,43402.359375,40232.90234375,16912.072265625,31.7,7.755,18.491,5.56462001800537,102.390762329102,29.795259475708,-3.22063018637567,-0.638422797978861,1302247
"CY",2021,47632.5703125,43413.6328125,17445.8515625,31.3,7.513,17.173,5.08247995376587,106.362930297852,31.7848796332922,11.3975590801512,2.44608867175474,1317309
"CY",2022,50840.9140625,45399.38671875,18650.390625,31.5,6.806,18.707,4.74210977554321,105.384979248047,33.1646376632781,8.73854684881674,8.39548297993334,1331370
"CZ",2018,46301.082036029,43192.6700892238,9590.01638353391,25,2.246,6.714,4.21541023254395,66.7902221679688,21.001915509847,2.83030588267866,2.14949494949493,10629928
"CZ",2019,47763.6165520254,44401.3566896729,9845.79064364199,25.3,2.015,5.615,4.46737003326416,66.8802185058594,20.9109001159668,3.56577658128261,2.84787595918041,10671870
"CZ",2020,45119.9387309139,42810.5355734935,9190.2531028585,26.2,2.55,7.936,4.62503004074097,67.1843719482422,21.385169111864,-5.30487955463876,3.1612952849781,10697858
"CZ",2021,47796.0337408466,46397.1801409687,9749.57999725953,26.2,2.803,8.134,4.65163993835449,69.8369293212891,22.2698001861572,4.02901832055149,3.83984491500146,10505772
"CZ",2022,48390.661678675,45261.4146593426,9648.55393779197,25.9,2.224,6.72,4.30291986465454,70.8145904541016,22.2876637269128,2.8471706583814,15.1001651468371,10672118
"DE",2018,62481.1183971045,64988.7433779735,23242.5835637739,31.9,3.384,6.22,4.88401985168457,69.1634292602539,25.1498794555664,1.13569604599849,1.73216879766942,82905782
"DE",2019,62949.8932511855,65457.1669338841,23577.1695245946,32.2,3.163,5.859,5.02757978439331,72.705078125,27.1979771669262,0.977734697038784,1.44565976888253,83092962
"DE",2020,60299.5767710809,62345.8714469298,21967.471465973,32.5,3.881,7.862,5.51600980758667,72.3894195556641,28.3462200164795,-4.13191443239947,0.144877925813982,83160871
"DE",2021,62630.7748127737,64725.0552334427,22390.7513104949,33.6,3.594,6.665,5.36734008789062,75.6655426025391,29.4035109811968,3.90999994204108,3.06666666666673,83196078
"DE",2022,63777.9291029299,64736.4702561656,23858.4036263768,33.7,3.137,6.049,5.23916006088257,77.3656997680664,29.575744126838,1.8092581243061,6.87257438551097,83177813
"DK",2018,65870.8302554341,65977.2304643894,27134.8139436749,28.2,5.131,10.52,7.32747983932495,81.1405487060547,32.3588409423828,1.8600074900921,0.813609467455631,5793636
"DK",2019,66758.6323346131,66954.9746999047,27516.4114762399,27.7,5.018,10.041,7.27585983276367,81.6945877075195,31.5225927146297,1.71140093932736,0.75813157251162,5814422
"DK",2020,65379.3066120995,66622.4065749753,27086.7537989016,27.5,5.644,11.634,7.38574981689453,82.6643295288086,33.0904998779297,-1.78010601831291,0.420711974110025,5831404
"DK",2021,69327.998216527,72080.3481103873,28484.3112873365,28.3,5.065,10.8,6.95915985107422,83.982292175293,32.7225268444934,6.50025445756295,1.85304543989689,5856733
"DK",2022,69089.4692492289,73107.4638141139,27643.241457316,29.3,4.434,10.533,6.35586023330688,84.5866088867188,33.0808151718898,0.443832614908331,7.6965669988926,5903037
"EE",2018,40849.8473475564,40900.051894846,10280.7341225198,30.3,5.412,12.076,5.13962984085083,72.0659637451172,NA,3.69969756161726,3.43632688420446,1321977
"EE",2019,42215.0343835811,42487.7071408315,10680.3660135785,30.8,4.514,11.623,5.16415023803711,72.7060317993164,NA,3.72664943466884,2.27725931243522,1326898
"EE",2020,40916.7194113327,40348.9170381702,10570.1074652194,30.7,6.956,18.417,5.44180011749268,72.0443572998047,30.8465099334717,-2.88380751483778,-0.44453109767983,1329522
"EE",2021,44247.4198971873,43219.4784229351,11316.4618537212,31.8,6.178,16.622,5.21514987945557,73.1502075195312,31.8692302703857,8.25488044580031,4.65316673847473,1330932
"EE",2022,43124.6196563775,42807.8133108938,11491.3406493715,32.3,5.571,18.392,5.20733976364136,71.4251937866211,32.6601680552965,-1.22616966587796,19.3982634080616,1348840
"ES",2018,46325.2099441141,46178.9889426337,16196.9234433154,34.7,15.255,34.362,4.15045022964478,92.5194931030273,21.9363403320312,2.39541124478878,1.67498136863799,46782011
"ES",2019,46896.4171141424,46746.6997698406,16264.8241528284,34.3,14.104,32.555,4.20255994796753,91.5387725830078,23.0752325230941,1.96117850841711,0.699518994458648,47118501
"ES",2020,41553.4477945675,41708.8291890707,14228.6781241452,34.9,15.532,38.312,4.85118007659912,91.59912109375,23.578010559082,-10.9400706350371,-0.322753017299649,47359424
"ES",2021,44251.6658222621,44547.0890684834,15212.5613598234,33.9,14.914,34.999,4.81316995620728,95.3768997192383,24.9023668874483,6.68314420473001,3.09313511976402,47443821
"ES",2022,46733.4809780536,45931.3224488473,15844.9953676141,33.6,13.033,29.713,4.58553981781006,95.0271606445312,24.1534196804545,6.37031712129601,8.39057634118637,47786102
"FI",2018,56226.337241343,56202.5888875683,23706.917172649,27.3,7.361,16.958,6.31771993637085,92.3850021362305,28.0847371207921,1.19297759742292,1.08382098409296,5515525
"FI",2019,56922.4873163103,56731.9107039573,23778.4655565059,27.7,6.695,17.128,6.45300006866455,94.5891189575195,25.9350891113281,1.34973845741737,1.02409392963431,5521606
"FI",2020,55424.8574989208,56180.4234920999,22931.0925156618,27.1,7.759,21.193,6.6812801361084,96.4726333618164,30.2859658436355,-2.49103605535707,0.290554555653239,5529543
"FI",2021,56790.3766177692,57709.0162742705,23616.072756426,27.7,7.617,17.058,6.58820009231567,100.868072509766,27.5905704498291,2.67634641498897,2.19457432339998,5541017
"FI",2022,57068.3056478074,57497.2948734668,23754.4256475657,27.9,6.719,14.138,6.37578010559082,104.944221496582,28.8638220877644,0.763041912763526,7.12350773301412,5556106
"FR",2018,52560.9536243841,53528.6251013362,20609.9976365453,32.4,9.018,20.953,5.42540979385376,67.5435180664062,19.2230115180777,1.64590872395887,1.85081508315493,67158348
"FR",2019,53448.5548849943,54965.9544850856,20885.8154145207,31.2,8.415,19.929,5.36638021469116,67.7331314086914,19.7005405426025,2.02744646419237,1.10825492288294,67382061
"FR",2020,49311.333409639,50445.2512256186,19474.4098015167,30.7,8.009,20.398,5.65871000289917,68.8709411621094,20.9787726562609,-7.44064589948231,0.476498852725065,67601110
"FR",2021,52517.3354905855,54159.9114896693,20424.5776093856,31.5,7.871,19.252,5.41743993759155,69.9397888183594,22.9350666621263,6.88233783360239,1.64233141038394,67842811
"FR",2022,53673.8137406422,54557.2951674126,20996.6058688345,31.2,7.303,17.856,5.32434988021851,71.5107269287109,23.5888817236364,2.71676264185913,5.22236748369725,68184457
"GR",2018,32722.3310444029,32569.7928532193,12990.2147041159,32.9,19.179,40.011,3.57626008987427,140.950317382812,24.1726354055762,2.06467207892409,0.62562141345364,10732882
"GR",2019,33502.7506488997,33391.1069282796,13343.8490385425,33.1,17.045,34.754,3.55062007904053,143.96272277832,24.4034378297833,2.27718065334808,0.253007522038157,10721582
"GR",2020,30487.1129331045,30615.2277485574,12543.8627060725,33.6,15.899,33.74,NA,143.693344116211,26.0435390472412,-9.19623149726978,-1.24798355581405,10698599
"GR",2021,33528.2271202515,33288.9181458657,13342.5737531625,32.9,14.656,35.39,NA,150.605484008789,28.1758626025841,8.65449786002131,1.22382501019854,10570130
"GR",2022,35828.1756641776,35348.3759819058,14761.6870952556,33.4,12.426,31.29,3.37547993659973,166.389556884766,28.9304521780928,5.52198580589408,9.64525981280632,10437805
"HR",2018,33729.5455811943,33858.6578358126,8139.03375591149,29.7,8.322,23.509,3.92432999610901,72.8625411987305,17.9101952525657,2.91107146210912,1.50012501041747,3988775
"HR",2019,35122.7966231008,35613.4982782175,8555.68001641198,28.9,6.551,16.71,3.94555997848511,74.0501174926758,18.0368060747983,3.10247285336254,0.771820346498112,3949390
"HR",2020,32493.4017010055,33254.7028374495,8186.17869681264,29.5,7.389,20.673,4.40854978561401,74.738037109375,18.8266372713644,-8.31046995309319,0.154811374562106,3914206
"HR",2021,36930.076102199,36691.3531603861,9148.43626356909,28.9,7.483,21.542,4.0916600227356,78.0067901611328,19.2986945617446,12.6312741312741,2.55450699642041,3878981
"HR",2022,39863.9109377649,38503.5399017011,9837.95116183897,30,6.811,17.744,NA,80.7626724243164,19.6929512894322,7.29479114889533,10.7805806758686,3855641
"HU",2018,35798.0412754022,34695.2858009629,7325.18860818295,NA,3.667,10.115,4.60567998886108,52.5629386901855,21.8310533614892,5.60613813768876,2.85024792594646,9706964
"HU",2019,37662.67681014,37071.0032437246,7714.47571934032,NA,3.411,11.472,4.20140981674194,54.2122917175293,22.6326181219748,5.07718495088933,3.33858635382008,9694824
"HU",2020,36119.5211735652,36206.9548761417,7746.76144153336,NA,4.248,12.882,4.12265014648438,56.6071815490723,24.0824909210205,-4.33872540024058,3.32674385766738,9670419
"HU",2021,38887.1909527154,37736.0963604905,8185.24957968876,NA,4.021,13.549,4.65407991409302,58.6536102294922,25.8268891446559,7.22291580811137,5.11096534382855,9630932
